PSA_1,PSA_2,Article,Web.Description,Supplier,Brand,Height,Width,Depth,Type,Size,Colour,Pack Qty,Material,Assembly,Washable,Power,Capacity,Coverage,Age,Model.Number,DQ Score
KIT,GAD,448497,Wilko Stainless Steel Peeler,WA - Yangjiang Well-in Industrial,Wilko,3.5CM,3.2CM,23.0CM,Peeling and Chopping,NA,Metal,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,448498,Wilko Stainless Steel Bottle Opener,WA - Yangjiang Well-in Industrial,Wilko,2.5CM,4.3CM,19.8CM,Corkscrew & Bottle Openers,NA,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GAD,448499,Wilko Stainless Steel Y Peeler,WA - Yangjiang Well-in Industrial,Wilko,2.5CM,5.7CM,20.0CM,Peeling and Chopping,NA,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GAD,448500,Wilko Stainless Steel Pizza Cutter,WA - Yangjiang Well-in Industrial,Wilko,8.6CM,3.1CM,22.2CM,Pizza Cutter,NA,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GAD,448501,Wilko Stainless Steel V Shape Masher,WA - Yangjiang Well-in Industrial,Wilko,9.3CM,12.3CM,26.3CM,Masher,NA,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GAD,448502,Wilko Stainless Steel Pallet Knife,WA - Yangjiang Well-in Industrial,Wilko,2.5CM,3.5CM,37.2CM,"Icing, Bags and Nozzles",NA,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,GAD,452456,Wilko Stainless Steel Masher,WA - YH Industries Limited,Wilko,7.3CM,11.5CM,18.0CM,Masher,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,452460,Wilko Corkscrew,WA - YH Industries Limited,Wilko,5.5CM,6.5CM,13.0CM,Corkscrew & Bottle Openers,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,452461,Wilko Can Opener,WA - YH Industries Limited,Wilko,8.0CM,8.0CM,17.8CM,Can Opener,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,452463,Wilko Y Peeler Set 3pcs,WA - YH Industries Limited,Wilko,4.0CM,6.4CM,25.8CM,Peeling and Chopping,NA,NA,3 Pieces,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,452464,Wilko 2 in 1 Tongs and Whisk,WA - YH Industries Limited,Wilko,4.0CM,6.4CM,25.8CM,Whisk,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,452465,Wilko 6 in 1 Jar Opener,WA - YH Industries Limited,Wilko,2.2CM,6.3CM,14.5CM,Corkscrew & Bottle Openers,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,452468,Wilko Pizza Wheel,WA - YH Industries Limited,Wilko,2.5CM,11.5CM,13.5CM,Pizza Cutter,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,452476,Wilko Chopping Board Set 2 Pack,WA - YH Industries Limited,Wilko,.2CM,21.5CM,38.0CM,Chopping Board,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,GAD,452477,Wilko Nylon Ladle,WA - YH Industries Limited,Wilko,6.5CM,10.0CM,31.6CM,Spoons and Ladles,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,452479,Wilko Nylon Turner,WA - YH Industries Limited,Wilko,5.5CM,8.5CM,31.6CM,Spatula and Turners,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,452480,Wilko Nylon Round Turner,WA - YH Industries Limited,Wilko,4.8CM,7.8CM,32.5CM,Spatula and Turners,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,453136,Wilko Tongs 3pc,WA - YH Industries Limited,Wilko,3.1CM,8.3CM,25.0CM,Serving Tongs,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GAD,52496,Wilko Kitchen Kettle Protector,Egl Homecare,Wilko,15.4CM,10.6CM,2.1CM,Kettle Protector,Single,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,GAD,56012,Wilko Box Grater,WA - Yangjiang Well-in Industrial,Wilko,20.5CM,6.8CM,9.2CM,Graters,NA,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GAD,78397,Wilko Kitchen Rolling Pin Beech 35cm,George East Housewares Ltd,Wilko,5.0CM,5.5CM,39.0CM,Rolling Pins,35cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,GAD,85425,Wilko Food Cover White,Alfred Franks & Bartlett Ltd,Wilko,40.6CM,6.5CM,2.4CM,Food Cover,14inx10in,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,GAD,942,Wilko Plastic Egg Cups 4pk,Alfred Franks & Bartlett Ltd,Wilko,19.5CM,13.5CM,4.9CM,Egg Cups,4 Pack,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,GAD,172201,Wilko Ice Cube Trays 2pk,Alfred Franks & Bartlett Ltd,Wilko Functional,24.7CM,9.2CM,3.2CM,Ice Cube Tray,2 Pack,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,0.891666667
KIT,GAD,183052,Wilko Chopping Board 35 x 24cm,WA - All Time Plastics Private,Wilko Functional,.5CM,35.5CM,24.5CM,Chopping Board,35cmx24cm,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,GAD,219900,Wilko Functional Polyamide Turner,WA - Yangjiang Well-in Industrial,Wilko Functional,32.0CM,7.9CM,3.1CM,Spatula and Turners,NA,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GAD,219903,Wilko Functional Slotted Spoon Black,WA - Yangjiang Well-in Industrial,Wilko Functional,33.4CM,6.6CM,3.7CM,Spoons and Ladles,NA,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GAD,219904,Wilko Functional Polyamide Masher Black,WA - Yangjiang Well-in Industrial,Wilko Functional,25.5CM,10.0CM,7.3CM,Masher,NA,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GAD,284840,Wilko Kitchen Spatula Wooden,George East Housewares Ltd,Wilko Functional,30.2CM,5.5CM,.5CM,Spatula and Turners,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.81
KIT,GAD,285940,Wilko Wooden Spoon Waxed Beech 30cm,George East Housewares Ltd,Wilko Functional,30.3CM,5.6CM,1.5CM,Spoons and Ladles,30cm,Cream,1,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,GAD,296440,Wilko Butterfly Tin Opener,Europasonic Uk Ltd,Wilko Functional,18.0CM,4.4CM,3.5CM,Can Opener,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.775
KIT,GAD,313140,Wilko Pastry Brush,George East Housewares Ltd,Wilko Functional,18.9CM,2.0CM,2.0CM,Brush,NA,Cream,1,NA,NA,NA,NA,NA,NA,NA,NA,0.88
KIT,GAD,354840,Wilko Functional Lancashire Peeler Black,Alfred Franks & Bartlett Ltd,Wilko Functional,15.7CM,2.0CM,2.0CM,Peeling and Chopping,NA,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GAD,368340,Wilko Flat Grater Stainless Steel White,WA - Yangjiang Well-in Industrial,Wilko Functional,20.8CM,9.0CM,1.0CM,Graters,NA,Pink,1,NA,NA,NA,NA,NA,NA,NA,NA,0.833333333
KIT,GLA,447441,Luxe Lounge Mojito Cocktail Set 4 Pack,Thomas Plant Birmingham Ltd,Luxe Lounge,28.5CM,10.3CM,15.8CM,Cocktail Kit,"Glass 15.2cm x 8.2cm, Shaker 21.5cm x 8.4cm, Spoon",Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,GLA,466283,Ravenhead Gin Balloon Glasses 55cl 6pk,Rayware Ltd,Rayware,20.9CM,23.9CM,35.6CM,Gin Glasses,55cl,NA,6 Pack,NA,NA,Dishwasher proof,NA,NA,NA,NA,NA,0.891666667
KIT,GLA,447440,Viners Cutlery Set 16 Piece + 4 Steak Knives,Rayware Ltd,Viners,28.0CM,6.5CM,24.0CM,Cutlery Sets,20 piece,Silver,20 pieces,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,GLA,316130,Wilko Wine Glass,Pasabahce ta Storm Tableware Ltd,Wilko,19.5CM,8.3CM,8.3CM,Wine Glasses,NA,Clear,1,NA,NA,Washable,NA,NA,NA,NA,NA,0.941666667
KIT,GLA,316131,Wilko Mixer Glass,Pasabahce ta Storm Tableware Ltd,Wilko,9.0CM,9.0CM,10.0CM,Tumblers,NA,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GLA,316134,Wilko Pint Glass,Pasabahce ta Storm Tableware Ltd,Wilko,18.5CM,8.1CM,8.1CM,Pint Glasses,1pt,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,GLA,316135,Wilko Hiball Glass,Pasabahce ta Storm Tableware Ltd,Wilko,14.6CM,7.6CM,7.6CM,Tumblers,NA,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GLA,318956,Wilko Champagne Flute,Pasabahce ta Storm Tableware Ltd,Wilko,21.2CM,6.4CM,6.4CM,Champagne Glasses,210ml,Clear,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GLA,427865,Wilko Teardrop Tumbler 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,11.5CM,18.0CM,18.0CM,Tumblers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.766666667
KIT,GLA,427866,Wilko Teardrop Hi-Ball Tumbler 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,18.5CM,15.5CM,15.5CM,Tumblers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.766666667
KIT,GLA,427867,Wilko Wine Glass 45cl 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,24.5CM,18.0CM,18.0CM,Wine Glasses,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.766666667
KIT,GLA,427868,Wilko Wine Glass 34cl 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,24.0CM,16.5CM,16.5CM,Wine Glasses,34cl,NA,4 Pack,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GLA,427869,Wilko Champagne Flute 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,28.0CM,17.0CM,17.0CM,Champagne Glasses,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.766666667
KIT,GLA,428470,Wilko Tumbler Beehive Pink,WA - Philosophy Home Limited,Wilko,14.7CM,8.7CM,8.7CM,Tumblers,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GLA,428471,Wilko Tumbler Beehive Blue,WA - Philosophy Home Limited,Wilko,14.7CM,8.7CM,8.7CM,Tumblers,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,GLA,428472,Wilko Tumbler Beehive Green,WA - Philosophy Home Limited,Wilko,14.7CM,8.7CM,8.7CM,Tumblers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.766666667
KIT,GLA,429984,Wilko Drinking Jars 12pk,WA - Philosophy Home Limited,Wilko,14.5CM,24.5CM,34.0CM,Drinking Jar,12 piece,Multi,12,NA,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,GLA,429986,Drinks Dispenser Clear 7L,WA - Philosophy Home Limited,Wilko,29.3CM,20.7CM,20.7CM,Drink Dispenser,7L,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.891666667
KIT,GLA,431243,Wilko Milk Bottle Set 6pcs,WA - Philosophy Home Limited,Wilko,22.0CM,23.0CM,19.0CM,Bottles,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.766666667
KIT,GLA,431244,Wilko Coloured Milk Bottle Set 6pcs,WA - Philosophy Home Limited,Wilko,22.0CM,23.0CM,19.0CM,Bottles,NA,Multi,6,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GLA,435504,Wilko Barcraft Glass Cocktail Kit 5pcs,Thomas Plant Birmingham Ltd,Wilko,10.0CM,23.0CM,30.0CM,Cocktail Kit,"Cocktail Shaker 22cm x 8.7cm, glass jars 8.5cm x 4",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GLA,447437,Wilko Sundae Glass 8cm,WA - Philosophy Home Limited,Wilko,18.6CM,8.0CM,8.0CM,Sundae Glass,8cm x 8cm x 18.6cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,GLA,460258,Wilko Radiance Gold Champagne Glass 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,23.5CM,15.0CM,15.0CM,Champagne Glasses,NA,NA,1,Glass,No,Hand Wash Only,NA,NA,NA,NA,NA,0.65
KIT,GLA,460259,Wilko Radiance Gold Tumbler 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,12.0CM,16.0CM,16.0CM,Tumblers,NA,NA,1,Glass,No,Hand Wash Only,NA,NA,NA,NA,NA,0.65
KIT,GLA,460261,Wilko Radiance Silver Wine Glass 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,24.0CM,33.0CM,33.0CM,Wine Glasses,NA,NA,1,Glass,No,Hand Wash Only,NA,NA,NA,NA,NA,0.65
KIT,GLA,460262,Wilko Radiance Silver Champagne Glass 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,23.5CM,15.0CM,15.0CM,Champagne Glasses,NA,NA,1,Glass,No,Hand Wash Only,NA,NA,NA,NA,NA,0.65
KIT,GLA,460263,Wilko Radiance Silver Tumbler 4pk,Pasabahce ta Storm Tableware Ltd,Wilko,12.0CM,16.0CM,16.0CM,Tumblers,NA,NA,1,Glass,No,Hand Wash Only,NA,NA,NA,NA,NA,0.65
KIT,GLA,460264,Wilko Radiance Silver Hi Ball 4 Pack,Pasabahce ta Storm Tableware Ltd,Wilko,16.0CM,17.0CM,17.0CM,Hi Ball Glasses,NA,NA,1,Glass,No,Hand Wash Only,NA,NA,NA,NA,NA,0.65
KIT,GLA,230341,Wilko Functional Wine Glasses 4pk,Pasabahce ta Storm Tableware Ltd,Wilko Functional,.0CM,.0CM,.0CM,Wine Glasses,4 Pack,Clear,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,GLA,239390,Wilko Functional Mixer Glass 4pk,Pasabahce ta Storm Tableware Ltd,Wilko Functional,.0%O,.0%O,.0%O,Tumblers,4 Pack,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,GLA,239391,Wilko Functional Hi-ball Glasses 4pk,Pasabahce ta Storm Tableware Ltd,Wilko Functional,13.6CM,13.5CM,13.5CM,Tumblers,4 Pack,Clear,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,GLA,316128,Wilko Functional Glass Jug 1L,Pasabahce ta Storm Tableware Ltd,Wilko Functional,19.9CM,15.3CM,12.0CM,Jugs,1L,Clear,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,444687,Morphy Richards Accents 6pc Storage Set StainlessSteel 974104,RK Wholesale Ltd,Morphy Richards,44.4CM,41.0CM,20.5CM,Storage Set,6 piece,Silver,NA,NA,NA,NA,NA,NA,NA,NA,974104,0.9
KIT,HOL,444747,Morphy Richards Equip Pan Set Stainless Steel 970002 5pcs,RK Wholesale Ltd,Morphy Richards,15.3CM,39.0CM,21.6CM,Saucepan Sets,5 piece,Silver,NA,NA,NA,NA,NA,NA,NA,NA,970002,0.9
KIT,HOL,444748,Morphy Richards Equip Pan Set Stainless Steel 970003 3pcs,RK Wholesale Ltd,Morphy Richards,15.2CM,38.9CM,21.4CM,Saucepan Sets,3 piece,Silver,NA,NA,NA,NA,NA,NA,NA,NA,970003,0.9
KIT,HOL,444750,Morphy Richards Equip 18cm 3 Tier Steamer Stainless Steel 970008,RK Wholesale Ltd,Morphy Richards,27.4CM,30.3CM,19.3CM,Steamer,18cm,Silver,NA,NA,NA,NA,NA,NA,NA,NA,970008,0.9
KIT,HOL,444751,Morphy Richards Equip 2.7L Pressure Cooker Stainless Steel 46640,RK Wholesale Ltd,Morphy Richards,17.5CM,36.0CM,20.0CM,Pressure Cooker,2.7L,Silver,NA,NA,NA,NA,NA,NA,NA,NA,46640,0.9
KIT,HOL,444752,Morphy Richards Equip Pressure Cooker Stainless Steel 46641 6L,RK Wholesale Ltd,Morphy Richards,23.0CM,43.0CM,24.5CM,Pressure Cooker,6L,Silver,NA,NA,NA,NA,NA,NA,NA,NA,46641,0.9
KIT,HOL,444780,Morphy Richards Pro Pressure Cooker 977000 6L,RK Wholesale Ltd,Morphy Richards,23.5CM,36.0CM,25.7CM,Pressure Cooker,6L,Silver,NA,NA,NA,NA,NA,NA,NA,NA,977000,0.9
KIT,HOL,414380,Prestige Stainless Steel Frying Pan 20cm,Meyer Group Limited,Prestige,9.5CM,37.0CM,21.0CM,Frying Pans,"width 37cm, depth 21cm, height 9.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414381,Prestige Stainless Steel Frying Pan 24cm,Meyer Group Limited,Prestige,11.0CM,44.0CM,25.0CM,Frying Pans,"width 44cm, depth 25cm, height 11cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414382,Prestige Stainless Steel Frying Pan 28cm,Meyer Group Limited,Prestige,11.0CM,48.0CM,29.0CM,Frying Pans,"width 48cm, depth 11cm, height 11cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414384,Prestige Stainless Steel Milk Pan 14cm,Meyer Group Limited,Prestige,12.0CM,15.0CM,31.0CM,Milk Pans,"width 31cm, depth 15.5cm, height 11.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414385,Prestige Stainless Steel Saucepan 16cm,Meyer Group Limited,Prestige,15.0CM,33.5CM,17.0CM,Saucepans,"width 33.5, depth 17cm, 15cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414386,Prestige Stainless Steel Saucepan 18cm,Meyer Group Limited,Prestige,17.5CM,35.0CM,19.0CM,Saucepans,"width 35cm, depth 19cm, height 17.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414387,Prestige Stainless Steel Saucepan 20cm,Meyer Group Limited,Prestige,17.5CM,40.0CM,21.0CM,Saucepans,"width 40cm, depth 21cm, height 17.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414388,Prestige Stainless Steel Casserole 24cm,Meyer Group Limited,Prestige,19.5CM,35.0CM,25.5CM,Casserole,"width 35cm, depth 25.5cm, height 19.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,HOL,414389,Prestige Non-Stick Frying Pan Cream 20cm,Meyer Group Limited,Prestige,10.0CM,38.0CM,21.0CM,Frying Pans,"width 38cm, depth 21cm, height 10cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414390,Prestige Non-Stick Frying Pan Cream 24cm,Meyer Group Limited,Prestige,9.0CM,44.5CM,24.5CM,Frying Pans,"width 26.9cm, depth 26.9cm, height 22.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414391,Prestige Non-Stick Frying Pan Cream 28cm,Meyer Group Limited,Prestige,10.0CM,48.0CM,28.5CM,Frying Pans,"width 48cm, depth 28.5cm, height 10cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414392,Prestige Non-Stick Frying Pan Cream 30cm,Meyer Group Limited,Prestige,12.5CM,50.0CM,30.5CM,Frying Pans,"width 50cm, depth 30.5cm, height 12.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,414393,Prestige Non-Stick Milk Pan Cream 14cm,Meyer Group Limited,Prestige,13.0CM,32.0CM,16.0CM,Milk Pans,"width 32cm, depth 16cm, height 13cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,218337,Style Works Stainless Steel Stock Pot,Europasonic Uk Ltd,Style Works,16.5CM,31.0CM,25.0CM,Stockpots,24cm,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,HOL,328642,Tefal Stir Fry Pan 28cm,Groupe SEB Uk Ltd,Tefal,9.0CM,48.0CM,28.0CM,Frying Pans,28cm,Grey,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,HOL,328643,Tefal Casserole Pan,Groupe SEB Uk Ltd,Tefal,15.0CM,40.0CM,26.0CM,Casserole,24cm,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,HOL,328813,Tefal Frying Pan 24cm,Groupe SEB Uk Ltd,Tefal,6.0CM,43.0CM,24.0CM,Frying Pans,24cm,Grey,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,HOL,328816,Tefal Frying Pan 28cm,Groupe SEB Uk Ltd,Tefal,6.0CM,47.0CM,28.0CM,Frying Pans,28cm,Grey,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,HOL,328819,Tefal Saute Pan 26cm,Groupe SEB Uk Ltd,Tefal,15.0CM,46.0CM,26.0CM,Saute Pans,26cm,Grey,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,HOL,328909,Tefal Frying Pan 32cm,Groupe SEB Uk Ltd,Tefal,6.0CM,51.0CM,32.0CM,Frying Pans,32cm,Grey,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,HOL,143506,Wilko Stock Pot 5.7L,Pargat & Co Ltd,Wilko,18.0CM,40.0CM,29.0CM,Stockpots,5.7L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,HOL,169339,Wilko Super Deluxe Wok 30cm,WA - Europasonic (UK) Ltd (313138),Wilko,50.8CM,30.5CM,13.8CM,Woks,30cm,Black,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,HOL,218333,Wilko Chip Pan 22cm,WA - Europasonic (UK) Ltd (313138),Wilko,46.2CM,23.1CM,17.7CM,Chip Pan,22cm,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,HOL,218336,Wilko Egg Poacher Stainless Steel 20cm,WA - Europasonic (UK) Ltd (313138),Wilko,39.9CM,21.5CM,11.3CM,Egg Poacher,20cm,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,HOL,221116,Wilko Functional Non Stick Frying Pan 24cm Black,WA - Ningbo Future Import & Export,Wilko,43.6CM,24.4CM,8.1CM,Frying Pans,24cm,Grey,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,HOL,221117,Wilko Frying Pan Aluminium 28cm Black,WA - Ningbo Future Import & Export,Wilko,47.7CM,28.4CM,8.8CM,Frying Pans,28cm,Grey,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,HOL,221120,Wilko Frying Pan With Lid Aluminium 28cm Black,WA - Ningbo Future Import & Export,Wilko,49.3CM,29.0CM,11.8CM,Frying Pans,28cm,Grey,1,NA,NA,Hand Wash Only,NA,NA,NA,NA,NA,1
KIT,HOL,230844,Wilko Saucepan Set Stainless Steel 5pcs,WA - Europasonic (UK) Ltd (313138),Wilko,17.3CM,52.3CM,28.8CM,Saucepan Sets,5 Piece,Silver,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,HOL,260990,Wilko Milkpan Stainless Steel 14cm,WA - Europasonic (UK) Ltd (313138),Wilko,30.9CM,15.6CM,8.3CM,Milk Pans,14cm,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.941666667
KIT,HOL,260991,Wilko Kitchen Saucepan With Lid Stainless Steel 16cm,WA - Europasonic (UK) Ltd (313138),Wilko,10.0CM,33.5CM,17.5CM,Saucepans,16cm,Silver,1,NA,NA,Do Not Wash,NA,NA,NA,NA,NA,1
KIT,HOL,260996,Wilko Saucepan Stainless Steel 18cm,WA - Europasonic (UK) Ltd (313138),Wilko,35.0CM,19.5CM,10.3CM,Saucepans,18cm,Silver,1,NA,NA,Do Not Wash,NA,NA,NA,NA,NA,1
KIT,HOL,260997,Wilko Kitchen Saucepan With Glass Lid Stainless Steel 20cm,WA - Europasonic (UK) Ltd (313138),Wilko,14.5CM,43.0CM,21.5CM,Saucepans,20cm,Silver,1,NA,NA,Do Not Wash,NA,NA,NA,NA,NA,1
KIT,HOL,260998,Wilko 3 Tier Steamer Stainless Steel 18cm,WA - Europasonic (UK) Ltd (313138),Wilko,27.2CM,18.6CM,20.8CM,Steamer,18cm,Silver,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,260999,Wilko Casserole Dish Stainless Steel 24cm,WA - Europasonic (UK) Ltd (313138),Wilko,25.6CM,33.8CM,12.3CM,Casserole,24cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,HOL,279279,Wilko Griddle Pan Aluminium 28cm,WA - Ningbo Future Import & Export,Wilko,47.9CM,28.7CM,8.3CM,Griddle Pans,28cm,Black,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,HOL,317495,Wilko Saucepan Aluminium 16cm,WA - Ningbo Future Import & Export,Wilko,34.1CM,16.7CM,10.6CM,Saucepans,16cm,Black,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,317496,Wilko Saucepan Aluminium 18cm,WA - Ningbo Future Import & Export,Wilko,36.1CM,18.6CM,10.8CM,Saucepans,18cm,Black,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,317497,Wilko Saucepan Aluminium 20cm,WA - Ningbo Future Import & Export,Wilko,38.6CM,20.7CM,12.6CM,Saucepans,20cm,Black,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,HOL,318402,Wilko Long Handled Wok Black 35cm,WA - Europasonic (UK) Ltd (313138),Wilko,55.8CM,34.5CM,17.0CM,Woks,35cm,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,HOL,322498,Wilko Stock Pot 12L,Europasonic Uk Ltd,Wilko,30.0CM,30.0CM,38.0CM,Stockpots,12L,Pink,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,HOL,328644,Wilko Die Cast Frying Pan Aluminium 28cm,Europasonic Uk Ltd,Wilko,50.0CM,28.0CM,7.0CM,Frying Pans,28cm,Grey,1,NA,NA,Do Not Wash,NA,NA,NA,NA,NA,1
KIT,HOL,328822,Wilko Die Cast Casserole Square Aluminium 20cm,Europasonic Uk Ltd,Wilko,14.0CM,26.0CM,21.5CM,Casserole,20cm,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,HOL,328823,Wilko Die Cast Casserole Square Aluminium 28cm,Europasonic Uk Ltd,Wilko,18.0CM,37.0CM,29.0CM,Casserole,28cm,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,HOL,328825,Wilko Die Cast Wok Aluminium 32cm,Europasonic Uk Ltd,Wilko,15.0CM,41.0CM,34.0CM,Woks,32cm,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,1
