"Article","PSA_1","PSA_2","Type","Web.Description","Brand","Size","Colour","Pack.Qty","Material","Power","Age","Capacity","Coverage","Assembly","Washable","Model.Number","Size.Format","Pack.Qty.Format","Colour.Format","Material.Format","Capacity.Format","Coverage.Format","Age.Format","Assembly.Format","Model.Number.Format","Power.Format","Washable.Format","Colour.Required","Size.Required","Material.Required","Power.Required","Coverage.Required","Capacity.Required","Age.Required","Assembly.Required","Washable.Required","Model.Number.Required","Pack.Qty.Required","Title.Spelling","Pack.Or.Size","Title.Size","Title.Pack.Qty","Title.Brand"
"328586","KIT","MUG","Mug Trees","Wilko Bamboo Mug Tree","Wilko",NA,"Brown",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"445596","KIT","MUG","Mugs","Wilko Mug Beauty is Everywhere","Wilko","12 x 8 x 9cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435912","KIT","MUG","Mugs","Wilko Sister Mug","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435913","KIT","MUG","Mugs","Wilko Blue Tit Mug","Wilko",NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"435911","KIT","MUG","Mugs","Wilko Brother Mug","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435926","KIT","MUG","Mugs","Wilko Cat Mug","Wilko",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435925","KIT","MUG","Mugs","Wilko Wildlife Mug","Wilko",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450271","KIT","MUG","Mugs","Wilko Mug 2-Tone Black","Wilko","10.3cm x 7.6cm","Black",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450527","KIT","MUG","Mugs","Wilko Mug Spotty Grey 14oz","Wilko","10 x 10 x 9.5cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450526","KIT","MUG","Mugs","Wilko Mug Spotty Pink 14oz","Wilko","10 x 10 x 9.5cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435909","KIT","MUG","Mugs","Wilko Best Friend Mug","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435918","KIT","MUG","Mugs","Wilko Morroccan Dash Design Mug Blue","Wilko",NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"435914","KIT","MUG","Mugs","Wilko Robin Mug","Wilko",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435924","KIT","MUG","Mugs","Wilko Stripe Mug Blue","Wilko",NA,"Blue",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435923","KIT","MUG","Mugs","Wilko Spot Mug Blue","Wilko",NA,"Blue",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450533","KIT","MUG","Mugs","Wilko Mug Large Butetrfly Design","Wilko","14 x 11.5 x 7cm","Purple",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450532","KIT","MUG","Mugs","Wilko Mug Chocolate Slogan","Wilko",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450529","KIT","MUG","Mugs","Wilko Mug Chickens","Wilko","11.5 x 8.5 x 8cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450530","KIT","MUG","Mugs","Wilko Mug Wild Floral Design 12oz","Wilko","8.5 x 8.5 x 8cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450534","KIT","MUG","Mugs","Wilko Mug Wildlife Design","Wilko","12 x 9 x 9cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435907","KIT","MUG","Mugs","Wilko Grandad Mug","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450531","KIT","MUG","Mugs","Wilko Mug Floral Design 12oz","Wilko","8.5 x 8.5 x 8cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435902","KIT","MUG","Mugs","Wilko Latte and Cappuccino Design Mug","Wilko",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435901","KIT","MUG","Mugs","Wilko Cuppa and Coffee Embossed Mug","Wilko",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435927","KIT","MUG","Mugs","Wilko Dog Mug","Wilko",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435905","KIT","MUG","Mugs","Wilko Mum Mug","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"206676","KIT","MUG","Mugs","Wilko Best White Bone China Mug","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"316153","KIT","MUG","Mugs","Wilko Glass Latte Mug","Wilko",NA,"Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"427974","KIT","MUG","Mugs","Wilko Ugly Mug Pint Mug","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"407932","KIT","DIN","Mugs","Wilko Utility Mug Grey","Wilko","11cm x 9cm","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"328610","KIT","DIN","Mugs","Wilko Mug Colourplay Range Purple and White","Wilko","10.2cm x 8.7cm","Purple",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453121","KIT","HOL","Mugs","Wilko Moscow Mule Mug Copper Effect","Wilko",NA,"Copper",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"427269","KIT","DIN","Mugs","Wilko Mug Ceramic Square Taupe","Wilko","9.9cm x 9cm","Brown",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"407972","KIT","DIN","Mugs","Wilko Mug With Love Kitchen Range","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"328599","KIT","DIN","Mugs","Wilko Mug Colourplay Range Red and White","Wilko","10.2cm x 8.7cm","Red",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"318837","KIT","DIN","Mugs","Wilko Mug Ceramic White","Wilko","12oz","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453114","KIT","DIN","Mugs","Wilko Mug  Reactive Glazed Dark Blue","Wilko",NA,"Blue",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"452451","KIT","DIN","Mugs","Wilko Colour Play Mug Cream","Wilko",NA,"Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"308477","KIT","DIN","Mugs","Wilko Best Bone China Latte Mug White","Wilko Best","Large","White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"309251","KIT","DIN","Mugs","Wilko Best Bone China Mug White","Wilko Best",NA,"White",1,NA,NA,NA,NA,NA,NA,"Washable",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","FAil","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453129","KIT","DIN","Mugs","Wilko Mug Reactive Glazed Red","Wilko",NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"236180","KIT","DIN","Mugs","Wilko Functional Mug White","Wilko Functional",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453134","KIT","DIN","Mugs","Wilko Mug Reactive Glazed Cool Grey","Wilko",NA,"Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450273","KIT","MUG","Mugs","Wilko Mug 2-Tone Grey","Wilko","10.3cm x 7.6cm","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450272","KIT","MUG","Mugs","Wilko Mug 2-Tone Green","Wilko","10.3cm x 7.6cm","Green",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450525","KIT","MUG","Mugs","Wilko Mug Striped Blue","Wilko","12.5 x 8.5 x 10cm","Blue",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450274","KIT","MUG","Mugs","Wilko Mug 2-Tone Dark Blue","Wilko","10.3cm x 7.6cm","Blue",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435908","KIT","MUG","Mugs","Wilko Grandma Mug","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435915","KIT","MUG","Mugs","Wilko Morroccan Dash Design Mug Teal","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"450528","KIT","MUG","Mugs","Wilko Mug Ducks","Wilko","11.5 x 8.5 x 8cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447407","KIT","DIN","Mugs","Wilko Mug Mediterranean Style 11oz","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"427254","KIT","DIN","Mugs","Wilko Mug Ceramic Oval Cream","Wilko","10cm x 9.5cm","Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447414","KIT","DIN","Mugs","Wilko Mug Oriental Blossom 14oz","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"447375","KIT","DIN","Mugs","Wilko Flutter Mug","Wilko",NA,"Cream",1,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435910","KIT","MUG","Mugs","Wilko And Mug","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450275","KIT","MUG","Mugs","Wilko Mug 2-Tone Purple","Wilko","10.3cm x 7.6cm","Purple",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"427723","KIT","DIN","Mugs","Wilko Colourplay Mug Black","Wilko","10.2cm x 8.7cm","Black",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435727","KIT","ELE","Multi Cooker","Wilko Multicooker","Wilko",NA,NA,NA,NA,"900w",NA,NA,NA,NA,NA,"MPR50108A","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"457105","KIT","ELE","Multi Cooker","Quest Multifunction Cooker 40cm","Quest","40cm",NA,NA,NA,"1500w",NA,NA,NA,NA,NA,"35500","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"439569","KIT","ELE","Multi Cooker","Tower 8in1 Multi Cooker T14003","Tower",NA,"Black",NA,NA,"1300w",NA,NA,NA,NA,NA,"T14003","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"439580","KIT","ELE","Multi Cooker","Digital Smoker 6L T16008","Tower","6L","Metal",NA,NA,"1000w",NA,NA,NA,NA,NA,"T16008","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"319120","KIT","BAP","Muslin","Kilner Muslin Square 50 x 50cm Square 1pk","Kilner","50 x 50cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"448460","KIT","ELE",NA,"Tower Deep Fill Sandwich Maker T27013","Tower",NA,"Black",1,"Cerastone ceramic plates","900W",NA,NA,NA,"No",NA,"T27013","PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447294","KIT","DIN",NA,"Wilko Bowl Black with Copper Effect Lining25cm Diameter","Wilko","25cm","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"448454","KIT","ELE",NA,"Tower 800W Microwave T24009","Tower",NA,"Black",1,"Aluminium","800W",NA,NA,NA,"No",NA,"T24009","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"451211","KIT","MSP",NA,"Dragon Storage Box Small With Carry Handle","Heidrun","38 x 35 x 25cm",NA,1,"Plastic",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"457104","KIT","ELE",NA,"Quest Digital Induction Hob Double","Quest",NA,NA,1,"Metal","2800w",NA,"N/A","N/A","No",NA,"35840","PASS","PASS","PASS","PASS","FAil","FAil","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435906","KIT","MUG",NA,"Wilko Dad Mug","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"625640","KIT","CUT","Oil and Vinegar Sets","Wilko Functional Vinegar Shaker","Wilko Functional",NA,"Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447274","KIT","ELE","Omelette Maker","Quest Omelette Maker 35640","Benross","23 x 26.5 x 13cm","Black",NA,NA,"700w",NA,NA,NA,NA,NA,"35640","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"408315","KIT","DIN","Ornaments","Wilko Slate Heart Shaped Sign","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"445599","KIT","TEX","Oven Gloves","Wilko Oven Glove Double Oriental Blossom","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"445604","KIT","TEX","Oven Gloves","Wilko Oven Glove Single Mitt Blue Check","Wilko",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
